113,7.5795,8.8773,1,-1051.1,117.857,102.42,80.9848,58.428,39.1061,25.6149,18.3246,15.7686,15.6091,15.6989,14.7981,12.726
113,8.8773,10.499,1,-1060.77,104.258,89.6104,70.8991,53.664,41.4982,34.9496,32.1497,30.4614,27.9899,24.1674,19.4097,14.4235
113,10.499,14.576,1,-953.492,187.607,54.8333,-2.19844,18.8127,33.2254,14.8816,1.93009,9.32295,15.3718,9.81907,3.8084,4.73717
113,0.98793,2.7738,1,-1077.34,82.9589,73.5909,60.6179,47.0311,35.4767,27.4649,23.0665,21.168,20.1328,18.5608,15.8303,12.2253
113,2.7738,4.4077,1,-906.958,147.55,40.1661,39.0358,24.8203,24.2257,18.5092,17.8397,14.5176,13.9518,11.8866,11.5196,10.0461
113,4.4077,6.3709,1,-859.931,140.156,32.8038,31.7054,17.5606,17.1024,11.5649,11.0827,7.9684,7.67204,5.9366,5.9033,4.73788
113,6.3709,7.9035,1,-744.707,138.521,31.2487,30.2933,16.3477,16.1366,10.8803,10.656,7.68048,7.35502,5.49295,5.37207,4.23356
113,7.9035,10.297,1,-920.925,144.855,37.3355,36.0552,21.7371,21.0711,15.2355,14.3088,10.5209,9.25196,6.30538,5.05501,2.93194
113,10.297,11.83,1,-738.963,140.288,32.2782,30.6857,16.4912,16.4583,11.6103,11.7853,9.08417,8.91447,7.106,6.91791,5.59073
113,11.83,13.692,1,-851.322,143.91,36.5184,35.2702,20.9136,20.3135,14.8223,14.5444,11.6106,11.2977,9.33778,8.9898,7.5057
113,13.692,19.632,1,-1005.35,148.965,70.9545,23.012,22.8565,33.2229,25.2765,11.4774,12.0824,20.4565,18.8052,8.63934,4.76534
113,1.3445,3.0144,1,-1089.2,66.8582,59.4084,49.3255,39.1727,31.0869,26.0989,23.9529,23.4342,23.0111,21.4846,18.3885,14.0309
113,3.0144,4.7622,1,-950.423,141.353,33.9191,31.926,17.8848,16.9715,12.0598,11.5542,9.16632,8.54686,6.93252,6.02544,4.72321
113,4.7622,6.7789,1,-1021.23,128.491,63.4604,33.1462,31.0047,26.9725,21.7993,22.0733,21.7388,19.4877,18.4481,16.8023,14.037
113,6.7789,8.9301,1,-1010.0,127.146,46.64,24.807,24.3616,15.3299,11.8986,9.89379,5.77607,5.00338,3.97969,2.73116,2.85969
113,8.9301,10.975,1,-806.688,138.006,30.8244,29.8707,15.8131,15.4233,10.0136,9.75027,6.89258,6.81566,5.25494,5.40113,4.4363
113,10.975,12.185,1,-946.574,140.87,33.9019,32.5921,18.069,17.0844,11.4748,11.1993,8.84816,9.40352,8.61475,9.0063,7.81602
113,12.185,13.933,1,-1026.88,119.014,52.3157,22.5863,21.1694,17.0573,12.2455,12.8002,12.017,9.46305,8.29535,6.36619,3.88414
113,13.933,16.183,1,-1038.71,116.09,66.9778,35.2591,28.6337,27.8477,23.2241,19.9759,20.0624,19.6487,18.3155,18.0313,17.8316
113,16.183,21.936,1,-1078.25,79.6243,65.1076,46.4348,29.3384,18.0348,13.7297,14.618,17.2246,18.2966,16.2747,11.6966,6.50197
118,0,0.93331,1,-1010.92,157.36,104.494,54.1726,26.7286,19.6391,20.3185,21.4388,22.351,22.5257,19.8622,14.2671,8.50348
118,0.93331,2.1062,3,-720.43,136.981,29.7615,29.0391,15.4423,15.5832,10.5765,10.4281,7.3307,6.73421,4.57733,4.29439,3.22338
118,2.1062,3.3739,3,-765.295,139.991,32.6106,31.4412,17.1019,16.3608,10.5948,10.0445,7.00379,6.86524,5.39065,5.77557,5.12643
118,3.3739,4.447,3,-784.329,141.849,33.9352,31.9396,16.8558,15.7783,10.2148,10.2929,7.99371,8.31657,6.74793,6.49038,4.95177
118,4.447,5.5599,3,-984.48,160.461,72.6692,41.9724,34.4408,22.0681,19.1423,20.0061,18.8652,19.5778,18.2407,15.5173,13.9679
118,5.5599,6.7528,3,-897.611,154.029,44.9835,41.6765,25.4407,23.586,17.6737,17.7502,15.6492,16.2135,14.77,14.3719,12.3482
118,6.7528,7.9456,3,-926.564,162.517,50.979,44.4666,25.544,22.3021,16.3094,17.0021,15.4484,16.0167,14.0689,13.0944,10.9183
118,7.9456,9.0686,3,-910.274,158.585,47.0405,40.9027,22.6062,20.1644,15.2344,17.4024,17.7034,20.138,19.42,18.4115,14.7171
118,9.0686,15.472,1,-971.333,208.67,138.531,56.7558,-4.86909,-29.8052,-22.3153,-0.536636,16.7185,20.3051,12.6351,2.11745,-4.27785
118,0.91168,3.6586,3,-876.294,142.566,35.3362,34.3013,20.1331,19.6593,14.2755,14.18,11.5786,11.7597,10.4034,10.6761,9.73201
118,3.6586,4.9432,3,-843.467,149.063,38.9792,34.8618,18.5748,17.4821,12.68,13.5156,11.3111,10.9108,8.18773,7.00749,5.32281
118,4.9432,6.3048,3,-767.475,141.628,33.9819,32.1304,17.0216,15.7698,9.92751,9.6921,7.1745,7.53275,6.32616,6.63392,5.57219
118,6.3048,7.5243,3,-750.132,137.446,30.3906,29.7511,16.1076,16.1518,11.1662,11.3031,8.77859,8.90664,7.37111,7.325,5.91972
118,7.5243,8.6728,3,-1025.01,145.388,106.821,60.414,22.9082,3.98861,3.04093,11.9075,21.023,24.6797,22.5264,17.4289,12.1679
118,8.6728,9.8331,3,-1049.0,118.405,96.9924,69.2874,43.527,25.709,17.5117,16.4288,17.8071,17.5484,14.0278,8.36928,3.19751
118,9.8331,11.781,3,-1035.21,122.887,76.1548,43.6724,34.9294,33.4333,28.4423,23.7123,22.1654,20.4115,17.0078,14.2027,12.3904
118,11.781,12.769,3,-691.086,139.532,32.1666,31.0856,17.0014,16.6764,11.3781,11.205,8.34093,8.11756,6.29011,6.12347,4.87833
118,12.769,18.352,1,-1057.81,109.148,95.8211,77.2522,57.6386,40.8138,29.1463,23.0405,21.1644,21.251,21.1091,19.4352,16.1359
118,0.9497,2.0409,1,-1066.11,98.9107,89.6952,76.7566,62.7459,49.8784,39.2846,30.9111,23.9546,17.5599,11.4059,5.89211,1.86273
118,2.0409,3.1037,3,-856.458,146.22,38.3488,36.3164,21.1017,19.8641,14.2062,14.3081,12.1192,12.5277,10.8755,10.262,8.10132
118,3.1037,4.1342,1,-1057.45,109.68,96.6546,79.1741,61.7602,47.9615,39.1534,34.3867,31.2659,27.3686,21.4884,14.1244,7.04462
118,4.1342,5.5487,3,-1076.96,82.9981,72.5186,58.7057,45.3428,35.2416,29.3369,26.7586,25.6887,24.4434,22.199,19.0856,15.7715
118,5.5487,12.528,1,-1015.59,147.518,89.214,38.1205,14.72,10.3102,8.76819,6.35751,7.40654,10.8465,10.1048,3.32516,-4.06316
118,6.594,7.5656,3,-1035.35,131.559,95.8076,54.9927,25.6759,15.7046,21.5148,32.4553,38.4189,35.4755,26.386,16.8273,10.8392
118,7.5656,8.7316,3,-911.593,156.491,46.9371,43.7599,28.195,27.0505,21.3093,20.6306,16.7344,14.6624,10.2214,7.09139,3.13275
118,8.7316,9.9428,3,-834.313,139.944,32.6474,31.5966,17.5191,17.2186,11.9585,11.7879,8.85692,8.50705,6.51703,6.15343,4.66779
118,9.9428,11.07,3,-788.518,138.76,31.3976,30.188,15.8365,15.1853,9.57901,9.13815,6.05339,5.692,3.84441,3.74688,2.57179
118,11.07,12.327,3,-961.885,160.288,56.2836,41.5221,29.1925,20.821,21.1558,19.5248,21.4115,19.2509,16.4306,12.0306,7.46732
118,12.327,13.777,1,-1071.11,91.3229,80.6813,65.8301,50.0408,36.2211,26.0676,19.7508,16.197,13.7871,11.1392,7.64228,3.55486
118,13.777,20.08,1,-965.134,212.647,137.872,63.8132,14.3724,-11.7024,-18.8055,-6.43808,17.2094,32.5183,28.1086,12.9906,1.6502
118,0,1.5882,1,-997.543,160.705,88.3144,44.1694,30.0386,20.4057,13.9818,16.4372,20.0979,19.5842,17.0461,12.3476,5.8801
118,1.5882,2.8748,1,-1006.97,148.154,79.8058,43.2097,35.9945,29.9248,24.1985,24.9334,25.644,23.4708,21.4324,18.4414,13.8884
118,2.8748,4.4026,1,-799.506,143.318,36.1332,35.1941,21.1625,20.763,15.2213,14.5928,11.0569,10.018,7.37755,6.55299,4.88781
118,4.4026,5.8782,1,-667.392,137.494,30.1946,29.0851,14.8865,14.43,9.06179,8.92216,6.19095,6.16054,4.5316,4.51804,3.35434
118,5.8782,12.464,1,-836.46,256.427,42.013,16.7056,34.6223,34.6777,18.8809,0.95266,4.01413,6.92961,2.079,-5.18406,-4.73418
118,0,1.0454,1,-664.569,139.097,31.718,30.6523,16.5752,16.2047,10.777,10.3877,7.26225,6.82091,4.91684,4.85765,3.85202
118,1.0454,2.1309,3,-890.028,163.793,53.8955,48.1643,28.4611,23.2452,15.1505,14.6169,13.1318,14.7894,14.1833,13.8717,11.011
118,2.1309,3.3653,3,-765.64,142.649,35.2526,33.7937,18.9999,17.8151,11.7665,11.154,8.22563,8.23661,6.77493,6.89335,5.65642
118,3.3653,6.3848,3,-1037.06,129.15,95.2468,60.3442,38.3085,29.7652,26.3449,20.9495,13.2878,7.22843,5.32483,6.77316,9.305
118,6.3848,12.464,1,-907.914,247.876,95.4733,3.10308,-6.02016,-3.06599,-22.5887,-31.9932,-12.0437,9.19246,8.22774,-2.05598,-4.06509
119,0.036,1.293,1,-952.587,138.692,32.3163,30.5122,16.6721,15.611,11.7908,11.8944,9.01541,8.27638,7.23853,6.70769,6.41944
119,1.293,3.807,1,-1053.39,98.1223,56.2074,26.3846,18.3578,19.1752,14.1029,10.124,7.7277,6.65553,6.61824,4.9826,6.18536
119,3.807,6.25,1,-948.416,140.328,35.182,34.6865,19.602,20.4958,13.2666,13.2198,11.2758,9.42346,8.52086,6.74817,7.09192
119,6.25,8.893,1,-1021.6,120.014,51.6886,26.9043,25.9343,21.9273,16.7667,17.1933,12.9068,11.7757,14.6357,11.4954,11.6746
119,8.893,11.336,1,-1054.23,96.5877,53.8473,24.5529,16.1563,13.7436,6.88341,4.91843,7.15316,8.2816,7.19979,4.80321,4.3997
119,11.336,14.521,1,-919.812,139.968,33.0328,31.4256,16.6491,16.5403,11.2694,9.7096,8.04787,8.07004,4.43678,5.3067,4.80241
119,14.521,16.936,1,-1028.55,114.842,47.9107,17.8895,17.3389,14.9415,7.98575,9.89557,7.43111,1.85492,3.68579,5.03741,4.64751
119,16.936,19.293,1,-939.811,137.673,32.2712,30.2429,16.8301,16.6468,11.3883,12.2402,7.58807,7.27907,6.56897,7.27705,7.55083
119,19.293,19.964,1,-1070.31,86.7771,66.0096,42.7093,24.8717,14.4313,5.43001,-0.209488,-2.09634,2.80005,12.5029,18.1062,18.2963
123,0.45,2.979,1,-873.465,157.822,50.4144,48.7944,34.0958,32.8657,26.6026,25.3978,21.5786,20.5306,17.9996,17.1375,15.2855
123,2.979,5.593,1,-697.408,141.586,34.4288,33.5287,19.5673,19.2621,14.0218,13.8392,11.0696,10.8415,8.9898,8.8618,7.53502
123,5.593,8.207,1,-789.528,141.856,33.9979,32.6702,18.2202,17.4941,11.99,11.3018,7.98765,7.55269,5.4014,5.04919,4.00381
123,8.207,10.779,1,-631.711,154.842,47.2047,45.5592,30.6815,29.2888,22.7162,21.2089,16.9632,15.3895,12.3424,10.9514,8.60261
123,10.779,14.279,1,-734.88,166.881,57.2056,53.4832,36.968,34.2124,26.7167,24.2937,19.4538,17.2607,13.6979,12.0213,9.27074
123,14.279,16.779,1,-530.9,139.789,32.2719,30.9752,16.6378,16.022,10.4365,9.98453,6.93014,6.54975,4.63708,4.42297,3.14253
123,16.779,19.45,1,-722.522,139.622,32.493,31.4048,17.4955,17.2115,11.8333,11.5727,8.72577,8.41677,6.67602,6.46392,5.20559
123,19.45,19.979,1,-864.029,165.44,55.1511,48.6948,27.6611,19.9947,7.76249,2.88422,-2.11144,-0.855106,0.52354,4.27167,6.01691
124,0,1.8954,4,-714.537,139.918,32.6865,31.7046,17.6419,17.2623,11.8699,11.6094,8.70679,8.51937,6.80256,6.79055,5.69653
124,1.8954,3.2007,3,-788.255,142.534,35.1189,33.9937,19.8688,19.5042,14.1631,13.9296,10.9647,10.5802,8.52999,8.10301,6.60593
124,3.2007,4.5909,3,-995.741,149.576,69.3204,43.0815,39.9629,29.2383,23.736,21.473,17.0535,15.3501,13.8887,11.4995,10.5434
124,4.5909,5.8841,3,-863.875,139.048,31.3294,29.8123,15.2736,14.5362,8.88744,8.36691,5.05017,4.2103,1.6619,0.811459,-0.955379
124,5.8841,7.2258,3,-761.195,142.662,35.3782,34.2926,20.0899,19.5687,14.0675,13.7444,10.8106,10.5953,8.83621,8.7685,7.61239
124,7.2258,8.4867,3,-933.58,150.703,42.0549,39.0835,23.2986,22.1589,17.153,18.0715,16.5072,17.2086,15.5396,14.6144,11.8051
124,8.4867,9.6466,3,-1006.16,151.942,85.6281,45.5537,35.0104,29.4147,25.3002,28.6613,33.6577,34.3158,32.1573,27.5411,19.9031
124,9.6466,12.528,1,-947.951,191.883,54.8216,-1.09221,21.421,34.2537,15.4755,3.9189,10.8764,15.6559,10.4162,4.35068,3.9788
124,0.71479,2.0065,3,-881.472,139.352,31.4309,30.136,16.392,16.9037,12.6332,13.2694,10.6765,10.1156,7.53158,6.51992,4.64201
124,2.0065,3.3853,3,-1030.91,128.922,81.1551,45.9227,34.2163,31.3374,26.2846,21.6653,20.2072,18.6374,15.0703,11.6422,9.38324
124,3.3853,4.5827,3,-799.176,138.383,30.9429,29.6912,15.3819,14.8337,9.35244,9.05989,6.165,6.01155,4.32625,4.30733,3.15462
124,4.5827,5.6821,3,-908.645,145.185,37.8582,36.7145,22.4597,21.8932,16.35,15.9995,13.065,12.8579,11.0718,10.9155,9.63931
124,5.6821,6.9447,3,-901.795,148.1,40.743,39.6218,25.4537,25.0266,19.642,19.4303,16.5849,16.399,14.548,14.2257,12.685
124,6.9447,7.997,3,-912.424,145.641,38.1711,36.9131,22.6178,22.0819,16.568,16.1364,12.9405,12.3064,9.99185,9.26706,7.43893
124,7.997,11.248,1,-831.673,232.138,21.9629,5.74825,17.0225,27.6559,11.4061,2.13504,5.24833,11.9552,8.0971,1.91593,2.03639
124,1.0111,2.181,1,-1074.71,87.5704,80.4676,70.1565,58.4897,47.3279,38.085,31.4366,27.2636,24.8286,23.105,21.145,18.3649
124,2.181,3.3744,1,-1063.69,100.632,87.2238,69.8646,53.485,41.4301,34.4581,31.1823,29.3971,27.3522,24.3197,20.4265,16.1799
124,3.3744,4.6559,1,-820.381,140.987,33.6003,32.506,18.4189,18.1044,12.8349,12.6995,9.84596,9.56289,7.59444,7.24216,5.82281
124,4.6559,5.7847,1,-985.828,146.901,56.213,39.9566,36.2125,25.7076,23.4188,18.3082,14.7118,13.1703,10.5341,10.0743,8.90971
124,5.7847,7.0662,1,-1042.27,117.1,76.4172,43.2772,29.9795,27.2163,23.6975,18.7476,15.8862,14.4439,11.8014,8.24332,5.55098
124,7.0662,8.3419,1,-1063.47,100.668,86.4156,67.7318,50.0158,37.4457,31.5027,30.7557,31.9039,31.5128,27.6014,20.3801,11.8904
124,8.3419,9.5176,1,-934.665,146.339,37.5912,35.2013,20.6226,20.9907,17.4549,19.5246,18.5133,18.9698,16.338,14.2128,10.6848
124,9.5176,12.375,1,-751.492,139.058,31.6582,30.5135,16.3279,15.8721,10.4306,10.119,7.14054,6.84825,5.00792,4.87206,3.6732
124,12.375,14.009,1,-1035.19,123.694,76.896,40.9604,27.8579,24.8828,21.1189,18.2002,18.7136,19.3467,17.2586,13.8593,10.6702
124,14.009,18.224,1,-953.051,197.056,74.7842,12.3036,22.8209,35.5962,17.8984,1.13792,6.34941,13.706,6.96787,-2.16572,-1.64809
124,1.3978,2.545,1,-1062.24,100.348,81.0584,56.985,35.8525,22.4886,17.3647,17.6125,19.3908,19.9416,18.3233,14.9448,10.7121
124,2.545,3.4417,1,-1004.32,139.196,61.2218,36.365,35.9221,27.8532,23.8872,23.1184,19.4867,17.7801,16.2763,13.5257,12.3804
124,3.4417,4.4274,1,-1089.92,65.7548,58.1559,48.1884,38.8095,32.4301,30.0373,30.8975,32.9396,33.6556,31.1483,24.9079,16.0144
124,4.4274,5.4465,1,-1011.79,134.841,62.7665,35.6625,35.1696,28.718,23.7518,23.4805,20.6002,18.132,17.2235,14.7645,12.7045
124,5.4465,6.4545,1,-1088.1,68.863,62.6238,54.1522,45.5909,38.7481,34.485,32.4942,31.5377,30.0376,26.7697,21.382,14.5339
124,6.4545,7.5349,1,-904.23,136.969,29.6843,28.7412,14.8199,14.6724,9.56763,9.58043,6.85036,6.69534,4.91525,4.8385,3.75232
124,7.5349,8.7211,1,-987.451,139.676,45.6235,30.8958,27.0088,19.0149,19.8766,17.1856,16.5377,15.798,13.1963,11.583,8.2664
124,8.7211,11.155,1,-959.692,150.913,46.8364,41.0243,29.3938,24.5413,21.1856,17.2866,15.9873,13.025,12.3666,10.3816,9.8618
124,11.155,13.544,1,-1034.24,127.131,81.6991,40.981,22.021,20.5293,24.7195,28.5838,30.9414,29.6837,22.7484,12.2751,3.47095
124,13.544,17.264,1,-934.732,205.406,59.3612,-0.34248,22.3065,33.4932,11.541,-1.14282,6.88202,12.7282,7.75693,1.72078,1.51687
124,0,0.85947,1,-847.604,147.886,38.6035,34.2531,16.7559,14.3206,9.17432,11.3311,11.8287,14.3124,13.1658,11.2824,6.70209
124,0.85947,2.2816,4,-846.839,146.619,38.0906,36.0525,21.5829,21.3707,16.2788,15.9674,12.3994,10.9774,7.71208,6.16488,3.83072
124,2.2816,3.407,1,-1054.15,112.618,95.0688,72.028,50.1531,34.68,27.597,27.3174,29.8801,31.0271,28.1534,21.2637,12.601
124,3.407,4.5941,1,-802.735,141.447,33.8584,32.4993,18.1714,17.6763,12.2651,11.9962,9.02851,8.69819,6.77292,6.50201,5.09871
124,4.5941,5.806,3,-794.885,144.255,36.5334,34.9137,20.2302,19.3705,13.6649,13.1949,10.0906,9.63481,7.54978,7.07952,5.48899
124,5.806,6.9376,1,-771.72,144.691,37.2421,35.9415,21.5322,20.8681,15.3119,14.999,12.0688,11.7502,9.69714,9.13923,7.39698
124,6.9376,9.584,1,-1025.76,148.321,118.655,79.0288,40.1345,10.721,-5.2173,-9.04679,-5.87457,-1.67441,-0.590733,-3.59563,-8.88746
124,0,0.80587,1,-983.483,164.493,75.8406,38.4793,28.6748,17.1739,15.674,20.965,23.5941,25.4996,23.6128,16.832,9.83633
124,0.80587,1.6979,1,-1059.08,105.772,88.95,67.8774,49.1203,36.624,30.5268,28.21,26.5107,23.5324,19.109,14.0987,9.39608
124,1.6979,2.8687,1,-1023.53,147.727,109.729,63.8234,26.3775,7.00072,5.37905,13.7572,22.5991,25.6322,21.7643,13.8295,5.88717
124,2.8687,4.1206,1,-999.392,157.214,82.7774,36.429,20.5728,10.2133,4.59566,9.46624,16.7276,20.3787,21.7355,19.7126,14.0706
124,4.1206,5.2813,1,-1034.85,135.304,106.081,69.5517,37.9406,19.5869,15.9432,22.1641,30.5292,34.5722,31.7455,23.5899,13.8818
124,5.2813,7.856,1,-1024.56,145.439,107.849,67.5871,38.8657,23.9758,18.4081,17.9269,19.6248,19.9791,15.9314,7.95224,-0.163292
126,0.022,0.422,1,-912.227,141.497,33.589,31.8494,17.9273,16.9478,10.8288,9.58464,5.73528,6.55412,4.41647,4.40749,3.16193
126,0.422,2.136,1,-984.115,135.506,23.0383,20.7871,50.3872,41.1064,28.8033,13.0207,-9.57225,3.7784,29.4109,13.1017,-8.01699
126,2.136,3.779,1,-997.822,162.651,92.1098,46.1232,33.1891,27.5626,15.8004,1.4417,-7.29534,-4.10289,5.34617,7.36491,0.802826
126,3.779,5.836,1,-975.724,153.551,57.6649,43.4711,37.6458,27.9592,27.7418,23.8786,22.6494,18.9139,12.2371,8.57914,3.42825
126,5.836,7.85,1,-1022.1,125.501,59.8487,30.839,26.3601,20.9154,18.9978,18.4677,12.1804,8.41915,10.1433,9.82254,8.34354
126,7.85,9.893,1,-1067.94,87.2892,60.8456,40.4984,34.6507,34.4889,28.6209,17.6722,11.3132,14.2196,20.3802,21.8072,18.3156
126,9.893,11.75,1,-1007.46,163.932,114.142,64.2718,31.8812,14.2296,1.4187,-7.80077,-7.07823,4.27982,15.8671,16.5389,6.96574
126,11.75,13.679,1,-849.531,141.172,34.6682,33.4054,17.5682,18.0837,14.3122,12.9237,8.55491,9.87692,8.10328,8.83261,6.53822
126,13.679,16.05,1,-957.25,138.979,32.6509,33.0114,19.4776,17.0126,12.759,10.7854,7.87719,7.7439,8.64041,6.7231,8.80029
126,16.05,18.536,1,-788.528,137.213,30.1583,30.0411,16.4786,16.0921,10.9393,10.5363,8.38865,8.36923,6.52661,5.44675,4.73662
126,18.536,19.964,1,-1046.89,103.466,55.3239,35.4947,51.7671,65.7766,48.2464,14.6818,-1.33437,7.12245,17.7324,13.5684,3.17184
136,0.064,2.207,1,-936.562,154.064,45.4384,40.6777,24.1636,21.0796,12.8481,10.3874,5.77405,4.50462,1.74837,1.03662,-0.393326
136,2.207,4.521,1,-719.193,141.294,33.9448,32.9054,18.9087,18.5831,13.3166,13.0794,10.2434,9.98013,7.96473,7.75867,6.57035
136,4.521,7.079,1,-718.565,141.777,34.4006,33.3885,19.2659,18.9144,13.549,13.1994,10.1368,9.6565,7.67398,7.29399,5.92563
136,7.079,9.264,1,-1001.1,163.506,96.8693,44.1388,30.5942,39.347,39.3328,21.2182,1.30731,-3.4431,5.06186,12.2886,9.68682
136,9.264,11.393,1,-627.776,151.467,43.134,40.8228,25.2323,23.4046,16.4708,14.7903,10.4951,8.91973,5.8605,4.4696,2.08621
136,11.393,13.348,1,-770.195,143.381,36.045,34.8071,20.5483,20.1445,14.5845,14.3265,11.1537,11.0526,9.52448,9.6444,8.83079
136,13.348,15.589,1,-513.031,138.607,31.3285,30.3377,16.3301,16.0239,10.738,10.5798,7.73275,7.51762,5.72038,5.6067,4.39637
136,15.589,17.912,1,-941.328,162.424,53.2407,46.0516,28.7039,24.2948,18.0782,16.1232,14.1934,12.0239,10.4113,8.24405,6.27831
136,17.912,19.959,1,-965.811,159.93,56.9762,40.2593,30.2478,19.3669,16.2618,10.1614,9.24358,8.07101,7.01904,7.94486,7.83266
139,1.5389,4.2494,1,-815.383,141.198,33.9839,33.0879,19.1425,18.846,13.4643,13.1614,10.2051,9.96941,8.19846,8.11997,6.95647
139,4.2494,5.4273,1,-904.499,149.145,42.694,42.1854,27.9137,26.4052,19.1081,16.8364,12.7631,12.8701,12.7455,14.6739,14.6176
139,5.4273,6.9472,1,-1051.85,115.251,95.869,69.9614,44.612,25.7934,16.4361,15.8169,20.3974,25.6403,27.9562,25.9639,20.6202
139,6.9472,8.1821,1,-815.422,140.927,33.6211,32.6178,18.5775,18.2287,12.8145,12.4231,9.26615,8.74903,6.71153,6.46589,5.26357
139,8.1821,9.6577,1,-811.502,140.736,33.4023,32.3499,18.236,17.7816,12.2856,11.9263,8.94041,8.65787,6.82363,6.71311,5.5827
139,9.6577,11.159,1,-973.426,143.597,43.029,34.7851,27.4414,22.2322,22.3647,18.9126,18.9295,15.7109,13.2812,9.52822,5.66101
139,11.159,12.748,1,-1072.1,88.9335,75.8597,58.4447,41.4467,28.7438,22.0652,20.7026,22.2113,23.6901,23.0208,19.5575,14.0732
139,12.748,14.186,1,-1072.93,88.7367,78.0949,63.3961,48.0839,35.2081,26.5085,22.0551,20.5242,19.9459,18.5804,15.5657,11.1109
139,14.186,18.277,1,-1052.06,111.154,82.8706,48.7701,21.202,7.43952,7.04715,13.6435,19.4644,19.7282,14.3904,6.84519,1.02357
139,18.277,19.632,1,-1058.22,105.126,82.8613,53.4266,25.2915,5.54559,-2.42024,0.363716,9.46127,19.2025,25.007,24.9037,19.7492
139,0.50832,2.3175,1,-1069.27,93.1788,80.918,64.9374,49.6123,37.8845,30.4199,26.0742,23.1064,20.2542,17.0945,13.7413,10.3698
139,2.3175,3.755,1,-1009.63,135.371,61.0595,35.1432,34.6262,27.1749,22.2566,21.328,17.6958,15.4308,14.4578,12.2367,11.0378
139,3.755,5.5533,1,-1081.29,77.6964,69.0428,56.5188,42.4312,29.1071,18.3416,11.051,7.21103,6.06448,6.49434,7.4195,8.08113
139,5.5533,7.2805,1,-1041.51,113.19,65.5786,33.7864,26.3225,25.2136,20.1605,15.7563,14.6363,13.1929,10.3989,8.41581,7.08092
139,7.2805,9.1552,1,-931.962,143.452,36.2551,35.4123,21.5967,21.4957,16.3081,16.1299,13.2038,12.9079,10.99,10.691,9.28256
139,9.1552,11.123,1,-880.944,144.351,37.1509,36.1771,22.0496,21.5264,15.9318,15.4198,12.2073,11.6558,9.54948,9.13823,7.59903
139,11.123,12.495,1,-818.197,140.126,32.6134,31.313,16.9542,16.3334,10.7503,10.3238,7.25111,6.87166,4.93862,4.70728,3.43128
139,12.495,15.807,1,-1048.44,109.91,72.0117,40.2447,27.0213,24.6649,21.9029,17.0443,14.0575,13.6245,12.9387,10.7879,8.43378
139,15.807,16.944,1,-988.571,195.287,150.618,91.5842,35.1334,-4.67625,-21.335,-17.2504,-1.5415,14.5158,22.2734,18.7112,6.61505
139,1.9099,3.8871,4,-822.715,140.055,31.5664,29.0899,13.9298,13.2866,8.49356,9.31428,7.39455,7.6172,5.58551,4.73073,2.67489
139,3.8871,5.6357,1,-921.343,153.455,42.2881,36.8373,19.5756,18.3155,14.2232,16.3164,15.3571,15.622,12.5857,10.0018,6.06379
139,5.6357,7.586,1,-1081.2,76.0175,63.086,46.6465,31.9253,22.5943,19.3644,20.0627,21.0558,19.2354,13.5494,5.36149,-2.44207
139,7.586,9.3816,1,-1070.55,91.4225,79.0706,62.36,45.5492,32.1959,24.0488,20.7747,20.5299,21.0226,20.5361,18.478,15.3041
139,9.3816,11.265,1,-935.372,140.464,33.6111,32.8242,18.7351,18.2007,12.6434,12.2946,9.44292,9.47909,8.13464,8.53555,7.73426
139,11.265,13.397,1,-1002.73,138.995,58.125,32.3017,29.7696,20.1784,16.5678,16.1701,13.4761,13.0697,12.0358,9.42578,7.6014
139,13.397,18.555,1,-891.67,143.547,36.1668,34.9615,20.6073,19.8949,14.1835,13.6748,10.6114,10.3218,8.51042,8.35565,7.01375
139,18.555,20.848,1,-913.163,235.149,82.9095,7.62377,11.5346,12.1273,-8.90728,-14.748,0.77282,12.7921,10.5751,2.36095,-3.3562
139,0.26801,2.4685,1,-1020.05,142.544,81.9302,18.0148,-19.3444,-20.4672,1.90334,25.328,34.2289,27.964,16.3986,9.07111,7.76142
139,2.4685,4.2647,2,-958.285,144.798,39.1126,35.2289,22.8819,20.4204,17.2019,15.3647,14.196,12.1749,11.293,9.31544,8.68945
139,4.2647,6.1219,2,-1073.09,86.1365,69.9589,50.2454,33.9476,25.2762,24.1355,26.9742,29.288,28.16,23.4148,16.9939,11.2813
139,6.1219,8.7879,2,-964.01,156.336,45.2212,25.6064,18.8296,19.0144,26.1979,24.2156,20.7208,14.085,10.402,9.40927,8.27736
139,8.7879,13.269,1,-1066.7,94.7789,76.7019,52.1379,27.4944,8.58686,-1.11605,-1.35143,5.2139,14.2174,21.2778,23.4796,20.1525
139,13.269,14.576,1,-987.315,161.56,61.2907,6.83525,15.5303,31.6723,20.5334,4.71687,9.02511,19.8263,16.0545,4.93121,3.99458
139,0,1.8055,3,-805.695,141.408,33.8227,32.4537,18.0569,17.437,11.8816,11.4678,8.33202,7.77466,5.56356,5.01358,3.45114
139,1.8055,3.7474,3,-604.549,140.598,33.1495,31.9377,17.6625,17.0932,11.5238,11.0852,7.98802,7.57809,5.6086,5.32547,3.96159
139,3.7474,5.6893,3,-724.388,140.107,32.879,31.8311,17.6519,17.139,11.6279,11.2897,8.36158,8.18211,6.46596,6.41526,5.24085
139,5.6893,7.9651,1,-678.371,141.446,34.1457,33.0391,18.8232,18.2987,12.7845,12.4138,9.39364,9.07648,7.2283,7.09364,5.88314
