178,7,1b2,Tc,AKGC417L,mc,17.387,19.494,0,0
178,7,1b3,Al,AKGC417L,mc,1.782,5.718,1,1
178,7,1b3,Al,AKGC417L,mc,5.718,9.654,1,1
178,7,1b3,Al,AKGC417L,mc,9.654,13.252,0,1
178,7,1b3,Al,AKGC417L,mc,13.252,16.427,0,0
178,7,1b3,Al,AKGC417L,mc,16.427,19.181,0,0
178,7,1b3,Ar,AKGC417L,mc,1.782,5.718,1,0
178,7,1b3,Ar,AKGC417L,mc,5.718,9.654,1,0
178,7,1b3,Ar,AKGC417L,mc,9.654,13.252,1,1
178,7,1b3,Ar,AKGC417L,mc,13.252,16.427,1,0
178,7,1b3,Ar,AKGC417L,mc,16.427,19.181,1,0
178,7,1b3,Lr,AKGC417L,mc,1.782,5.718,0,0
178,7,1b3,Lr,AKGC417L,mc,5.718,9.654,0,0
178,7,1b3,Lr,AKGC417L,mc,9.654,13.252,0,0
178,7,1b3,Lr,AKGC417L,mc,13.252,16.427,0,0
178,7,1b3,Lr,AKGC417L,mc,16.427,19.181,0,0
178,7,1b3,Pl,AKGC417L,mc,1.782,5.718,0,0
178,7,1b3,Pl,AKGC417L,mc,5.718,9.654,0,0
178,7,1b3,Pl,AKGC417L,mc,9.654,13.252,0,0
178,7,1b3,Pl,AKGC417L,mc,13.252,16.427,0,0
178,7,1b3,Pl,AKGC417L,mc,16.427,19.181,0,0
178,7,1b3,Pr,AKGC417L,mc,1.782,5.718,0,0
178,7,1b3,Pr,AKGC417L,mc,5.718,9.654,0,0
178,7,1b3,Pr,AKGC417L,mc,9.654,13.252,0,0
178,7,1b3,Pr,AKGC417L,mc,13.252,16.427,0,0
178,7,1b3,Pr,AKGC417L,mc,16.427,19.181,0,0
178,7,1b3,Tc,AKGC417L,mc,1.782,5.718,0,0
178,7,1b3,Tc,AKGC417L,mc,5.718,9.654,0,0
178,7,1b3,Tc,AKGC417L,mc,9.654,13.252,1,0
178,7,1b3,Tc,AKGC417L,mc,13.252,16.427,0,0
178,7,1b3,Tc,AKGC417L,mc,16.427,19.181,0,0
178,7,1b6,Al,AKGC417L,mc,0.923,2.732,0,0
178,7,1b6,Al,AKGC417L,mc,2.732,5.375,0,0
178,7,1b6,Al,AKGC417L,mc,5.375,7.756,0,0
178,7,1b6,Al,AKGC417L,mc,7.756,10.256,0,0
178,7,1b6,Al,AKGC417L,mc,10.256,12.566,0,0
178,7,1b6,Al,AKGC417L,mc,12.566,14.827,0,0
178,7,1b6,Al,AKGC417L,mc,14.827,17.446,0,0
178,7,1b6,Al,AKGC417L,mc,17.446,19.958,0,0
178,7,1b6,Ar,AKGC417L,mc,0.923,2.732,1,0
178,7,1b6,Ar,AKGC417L,mc,2.732,5.375,1,0
178,7,1b6,Ar,AKGC417L,mc,5.375,7.756,1,0
178,7,1b6,Ar,AKGC417L,mc,7.756,10.256,1,0
178,7,1b6,Ar,AKGC417L,mc,10.256,12.566,1,0
178,7,1b6,Ar,AKGC417L,mc,12.566,14.827,1,0
178,7,1b6,Ar,AKGC417L,mc,14.827,17.446,1,0
178,7,1b6,Ar,AKGC417L,mc,17.446,19.958,1,0
178,7,1b6,Ll,AKGC417L,mc,0.923,2.732,0,1
178,7,1b6,Ll,AKGC417L,mc,2.732,5.375,0,1
178,7,1b6,Ll,AKGC417L,mc,5.375,7.756,0,1
178,7,1b6,Ll,AKGC417L,mc,7.756,10.256,0,1
178,7,1b6,Ll,AKGC417L,mc,10.256,12.566,0,1
178,7,1b6,Ll,AKGC417L,mc,12.566,14.827,0,1
178,7,1b6,Ll,AKGC417L,mc,14.827,17.446,0,1
178,7,1b6,Ll,AKGC417L,mc,17.446,19.958,0,1
178,7,1b6,Lr,AKGC417L,mc,0.923,2.732,0,0
178,7,1b6,Lr,AKGC417L,mc,2.732,5.375,0,0
178,7,1b6,Lr,AKGC417L,mc,5.375,7.756,0,0
178,7,1b6,Lr,AKGC417L,mc,7.756,10.256,0,0
178,7,1b6,Lr,AKGC417L,mc,10.256,12.566,0,0
178,7,1b6,Lr,AKGC417L,mc,12.566,14.827,0,0
178,7,1b6,Lr,AKGC417L,mc,14.827,17.446,0,0
178,7,1b6,Lr,AKGC417L,mc,17.446,19.958,0,0
178,7,1b6,Pl,AKGC417L,mc,0.923,2.732,0,0
178,7,1b6,Pl,AKGC417L,mc,2.732,5.375,0,0
178,7,1b6,Pl,AKGC417L,mc,5.375,7.756,0,0
178,7,1b6,Pl,AKGC417L,mc,7.756,10.256,0,0
178,7,1b6,Pl,AKGC417L,mc,10.256,12.566,0,0
178,7,1b6,Pl,AKGC417L,mc,12.566,14.827,0,0
178,7,1b6,Pl,AKGC417L,mc,14.827,17.446,0,0
178,7,1b6,Pl,AKGC417L,mc,17.446,19.958,0,0
178,7,1b6,Pr,AKGC417L,mc,0.923,2.732,0,0
178,7,1b6,Pr,AKGC417L,mc,2.732,5.375,0,1
178,7,1b6,Pr,AKGC417L,mc,5.375,7.756,0,0
178,7,1b6,Pr,AKGC417L,mc,7.756,10.256,0,0
178,7,1b6,Pr,AKGC417L,mc,10.256,12.566,0,0
178,7,1b6,Pr,AKGC417L,mc,12.566,14.827,0,0
178,7,1b6,Pr,AKGC417L,mc,14.827,17.446,0,0
178,7,1b6,Pr,AKGC417L,mc,17.446,19.958,0,1
178,7,1b6,Tc,AKGC417L,mc,0.923,2.732,0,0
178,7,1b6,Tc,AKGC417L,mc,2.732,5.375,0,0
178,7,1b6,Tc,AKGC417L,mc,5.375,7.756,0,0
178,7,1b6,Tc,AKGC417L,mc,7.756,10.256,0,0
178,7,1b6,Tc,AKGC417L,mc,10.256,12.566,0,0
178,7,1b6,Tc,AKGC417L,mc,12.566,14.827,0,0
178,7,1b6,Tc,AKGC417L,mc,14.827,17.446,0,0
178,7,1b6,Tc,AKGC417L,mc,17.446,19.958,0,0
178,7,2b2,Al,AKGC417L,mc,0.613,2.256,1,0
178,7,2b2,Al,AKGC417L,mc,2.256,4.22,1,0
178,7,2b2,Al,AKGC417L,mc,4.22,6.47,1,0
178,7,2b2,Al,AKGC417L,mc,6.47,8.387,0,0
178,7,2b2,Al,AKGC417L,mc,8.387,10.518,1,0
178,7,2b2,Al,AKGC417L,mc,10.518,12.673,0,0
178,7,2b2,Al,AKGC417L,mc,12.673,14.911,1,0
178,7,2b2,Al,AKGC417L,mc,14.911,16.994,1,0
178,7,2b2,Al,AKGC417L,mc,16.994,19.22,1,0
178,7,2b2,Al,AKGC417L,mc,19.22,19.958,0,0
178,7,2b2,Ar,AKGC417L,mc,0.613,2.256,0,0
178,7,2b2,Ar,AKGC417L,mc,2.256,4.22,0,0
178,7,2b2,Ar,AKGC417L,mc,4.22,6.47,0,0
178,7,2b2,Ar,AKGC417L,mc,6.47,8.387,1,0
178,7,2b2,Ar,AKGC417L,mc,8.387,10.518,0,0
178,7,2b2,Ar,AKGC417L,mc,10.518,12.673,1,0
178,7,2b2,Ar,AKGC417L,mc,12.673,14.911,1,0
178,7,2b2,Ar,AKGC417L,mc,14.911,16.994,1,0
178,7,2b2,Ar,AKGC417L,mc,16.994,19.22,1,0
178,7,2b2,Ar,AKGC417L,mc,19.22,19.958,1,0
178,7,2b2,Lr,AKGC417L,mc,0.613,2.256,0,0
178,7,2b2,Lr,AKGC417L,mc,2.256,4.22,0,0
178,7,2b2,Lr,AKGC417L,mc,4.22,6.47,0,0
178,7,2b2,Lr,AKGC417L,mc,6.47,8.387,0,0
178,7,2b2,Lr,AKGC417L,mc,8.387,10.518,0,0
178,7,2b2,Lr,AKGC417L,mc,10.518,12.673,0,0
178,7,2b2,Lr,AKGC417L,mc,12.673,14.911,0,0
178,7,2b2,Lr,AKGC417L,mc,14.911,16.994,0,0
178,7,2b2,Lr,AKGC417L,mc,16.994,19.22,0,0
178,7,2b2,Lr,AKGC417L,mc,19.22,19.958,0,0
178,7,2b2,Pr,AKGC417L,mc,0.613,2.256,0,0
178,7,2b2,Pr,AKGC417L,mc,2.256,4.22,0,0
178,7,2b2,Pr,AKGC417L,mc,4.22,6.47,0,0
178,7,2b2,Pr,AKGC417L,mc,6.47,8.387,0,0
178,7,2b2,Pr,AKGC417L,mc,8.387,10.518,0,0
178,7,2b2,Pr,AKGC417L,mc,10.518,12.673,0,0
178,7,2b2,Pr,AKGC417L,mc,12.673,14.911,0,0
178,7,2b2,Pr,AKGC417L,mc,14.911,16.994,0,0
178,7,2b2,Pr,AKGC417L,mc,16.994,19.22,0,0
178,7,2b2,Pr,AKGC417L,mc,19.22,19.958,0,0
178,7,2b2,Tc,AKGC417L,mc,0.613,2.256,0,0
178,7,2b2,Tc,AKGC417L,mc,2.256,4.22,0,0
178,7,2b2,Tc,AKGC417L,mc,4.22,6.47,0,0
178,7,2b2,Tc,AKGC417L,mc,6.47,8.387,0,0
178,7,2b2,Tc,AKGC417L,mc,8.387,10.518,0,0
178,7,2b2,Tc,AKGC417L,mc,10.518,12.673,0,0
178,7,2b2,Tc,AKGC417L,mc,12.673,14.911,0,0
178,7,2b2,Tc,AKGC417L,mc,14.911,16.994,0,0
178,7,2b2,Tc,AKGC417L,mc,16.994,19.22,0,0
178,7,2b2,Tc,AKGC417L,mc,19.22,19.958,0,0
182,8,1b1,Tc,LittC2SE,sc,0.079,1.779,1,0
182,8,1b1,Tc,LittC2SE,sc,1.779,5.35,1,0
182,8,1b1,Tc,LittC2SE,sc,5.35,8.65,0,0
182,8,1b1,Tc,LittC2SE,sc,8.65,11.179,1,0
182,8,1b1,Tc,LittC2SE,sc,11.179,14.336,0,0
182,8,1b1,Tc,LittC2SE,sc,14.336,17.736,1,0
182,8,1b1,Tc,LittC2SE,sc,17.736,19.997,1,0
185,7,1b1,Al,Litt3200,sc,0.31321,1.6082,0,0
185,7,1b1,Al,Litt3200,sc,1.6082,3.0779,0,0
185,7,1b1,Al,Litt3200,sc,3.0779,4.4331,0,0
185,7,1b1,Al,Litt3200,sc,4.4331,6.0533,0,0
185,7,1b1,Al,Litt3200,sc,6.0533,9.1372,0,0
185,7,1b1,Al,Litt3200,sc,9.1372,15.148,0,0
185,7,1b1,Al,Litt3200,sc,15.148,18.672,0,0
185,7,1b1,Ar,Litt3200,sc,0.8764,2.3395,0,0
185,7,1b1,Ar,Litt3200,sc,2.3395,3.5502,0,0
185,7,1b1,Ar,Litt3200,sc,3.5502,4.9836,0,0
185,7,1b1,Ar,Litt3200,sc,4.9836,6.1571,0,0
185,7,1b1,Ar,Litt3200,sc,6.1571,7.3974,0,0
185,7,1b1,Ar,Litt3200,sc,7.3974,8.66,0,0
185,7,1b1,Ar,Litt3200,sc,8.66,9.93,0,0
185,7,1b1,Ar,Litt3200,sc,9.93,11.282,0,0
185,7,1b1,Ar,Litt3200,sc,11.282,12.76,0,0
185,7,1b1,Ar,Litt3200,sc,12.76,18.657,0,0
185,7,1b1,Ar,Litt3200,sc,18.657,23.024,0,0
185,7,1b1,Ll,Litt3200,sc,0.62503,2.4314,0,0
185,7,1b1,Ll,Litt3200,sc,2.4314,3.944,0,0
185,7,1b1,Ll,Litt3200,sc,3.944,5.569,0,0
185,7,1b1,Ll,Litt3200,sc,5.569,7.0879,0,0
185,7,1b1,Ll,Litt3200,sc,7.0879,8.7505,0,0
185,7,1b1,Ll,Litt3200,sc,8.7505,10.076,0,0
185,7,1b1,Ll,Litt3200,sc,10.076,12.157,0,0
185,7,1b1,Ll,Litt3200,sc,12.157,13.394,0,0
185,7,1b1,Ll,Litt3200,sc,13.394,16.257,0,1
185,7,1b1,Ll,Litt3200,sc,16.257,19.376,0,0
185,7,1b1,Lr,Litt3200,sc,2.8751,5.2563,0,0
185,7,1b1,Lr,Litt3200,sc,5.2563,7.1055,0,0
185,7,1b1,Lr,Litt3200,sc,7.1055,9.0497,0,0
185,7,1b1,Lr,Litt3200,sc,9.0497,10.753,0,0
185,7,1b1,Lr,Litt3200,sc,10.753,12.71,0,0
185,7,1b1,Lr,Litt3200,sc,12.71,15.68,0,0
185,7,1b1,Lr,Litt3200,sc,15.68,19.632,0,0
185,7,1b1,Pl,Litt3200,sc,0.64065,1.9824,0,0
185,7,1b1,Pl,Litt3200,sc,1.9824,3.439,0,0
185,7,1b1,Pl,Litt3200,sc,3.439,5.0345,0,0
185,7,1b1,Pl,Litt3200,sc,5.0345,6.479,0,0
185,7,1b1,Pl,Litt3200,sc,6.479,7.99,0,0
185,7,1b1,Pl,Litt3200,sc,7.99,9.64,0,0
185,7,1b1,Pl,Litt3200,sc,9.64,10.921,0,0
185,7,1b1,Pl,Litt3200,sc,10.921,12.608,0,0
185,7,1b1,Pl,Litt3200,sc,12.608,18.736,0,0
185,7,1b1,Pr,Litt3200,sc,0,1.5443,0,0
185,7,1b1,Pr,Litt3200,sc,1.5443,2.9166,0,0
185,7,1b1,Pr,Litt3200,sc,2.9166,4.4179,0,0
185,7,1b1,Pr,Litt3200,sc,4.4179,6.0874,0,0
185,7,1b1,Pr,Litt3200,sc,6.0874,7.5183,0,0
185,7,1b1,Pr,Litt3200,sc,7.5183,9.2581,0,0
185,7,1b1,Pr,Litt3200,sc,9.2581,11.334,0,0
185,7,1b1,Pr,Litt3200,sc,11.334,13.617,0,0
185,7,1b1,Pr,Litt3200,sc,13.617,18.11,0,0
185,7,1b1,Pr,Litt3200,sc,18.11,21.116,0,0
185,7,1b1,Pr,Litt3200,sc,21.116,24.24,0,0
187,8,1b1,Ll,AKGC417L,sc,0.279,1.25,0,0
187,8,1b1,Ll,AKGC417L,sc,1.25,2.222,0,0
187,8,1b1,Ll,AKGC417L,sc,2.222,3.279,0,0
187,8,1b1,Ll,AKGC417L,sc,3.279,4.436,0,0
187,8,1b1,Ll,AKGC417L,sc,4.436,5.264,0,0
187,8,1b1,Ll,AKGC417L,sc,5.264,5.95,0,0
187,8,1b1,Ll,AKGC417L,sc,5.95,6.664,0,0
187,8,1b1,Ll,AKGC417L,sc,6.664,7.45,0,0
187,8,1b1,Ll,AKGC417L,sc,7.45,8.364,0,0
187,8,1b1,Ll,AKGC417L,sc,8.364,9.05,0,0
187,8,1b1,Ll,AKGC417L,sc,9.05,10.207,0,0
187,8,1b1,Ll,AKGC417L,sc,10.207,11.95,0,0
187,8,1b1,Ll,AKGC417L,sc,11.95,13.521,0,0
187,8,1b1,Ll,AKGC417L,sc,13.521,15.064,0,0
187,8,1b1,Ll,AKGC417L,sc,15.064,16.464,0,0
187,8,1b1,Ll,AKGC417L,sc,16.464,17.793,0,0
187,8,1b1,Ll,AKGC417L,sc,17.793,19.964,0,0
194,8,1b1,Lr,AKGC417L,sc,0.022,1.636,0,0
194,8,1b1,Lr,AKGC417L,sc,1.636,4.179,0,0
194,8,1b1,Lr,AKGC417L,sc,4.179,6.564,0,0
194,8,1b1,Lr,AKGC417L,sc,6.564,9.093,0,0
194,8,1b1,Lr,AKGC417L,sc,9.093,11.436,0,0
194,8,1b1,Lr,AKGC417L,sc,11.436,13.95,0,0
194,8,1b1,Lr,AKGC417L,sc,13.95,16.764,0,0
194,8,1b1,Lr,AKGC417L,sc,16.764,19.364,0,0
194,8,1b1,Lr,AKGC417L,sc,19.364,19.979,0,0
194,8,1b1,Pr,AKGC417L,sc,0.093,1.222,0,0
194,8,1b1,Pr,AKGC417L,sc,1.222,3.436,0,0
194,8,1b1,Pr,AKGC417L,sc,3.436,6.15,0,0
194,8,1b1,Pr,AKGC417L,sc,6.15,8.507,0,0
194,8,1b1,Pr,AKGC417L,sc,8.507,10.65,0,0
194,8,1b1,Pr,AKGC417L,sc,10.65,13.664,0,0
194,8,1b1,Pr,AKGC417L,sc,13.664,15.707,0,0
194,8,1b1,Pr,AKGC417L,sc,15.707,17.907,0,0
194,8,1b1,Pr,AKGC417L,sc,17.907,19.964,0,0
195,7,1b1,Al,Litt3200,sc,1.8459,3.5006,0,1
195,7,1b1,Al,Litt3200,sc,3.5006,5.0295,0,0
195,7,1b1,Al,Litt3200,sc,5.0295,7.2184,0,1
195,7,1b1,Al,Litt3200,sc,7.2184,8.8211,0,0
195,7,1b1,Al,Litt3200,sc,8.8211,11.045,0,0
195,7,1b1,Al,Litt3200,sc,11.045,12.63,0,1
195,7,1b1,Al,Litt3200,sc,12.63,14.893,0,0
195,7,1b1,Al,Litt3200,sc,14.893,16.452,0,1
195,7,1b1,Al,Litt3200,sc,16.452,18.515,0,1
195,7,1b1,Al,Litt3200,sc,18.515,20.778,0,0
195,7,1b1,Al,Litt3200,sc,20.778,24.513,0,0
195,7,1b1,Al,Litt3200,sc,24.513,26.928,0,0
195,7,1b1,Ar,Litt3200,sc,1.5629,3.4694,0,1
195,7,1b1,Ar,Litt3200,sc,3.4694,5.4677,0,0
195,7,1b1,Ar,Litt3200,sc,5.4677,7.5242,0,1
195,7,1b1,Ar,Litt3200,sc,7.5242,9.8468,0,0
195,7,1b1,Ar,Litt3200,sc,9.8468,11.134,0,0
195,7,1b1,Ar,Litt3200,sc,11.134,12.774,0,0
195,7,1b1,Ar,Litt3200,sc,12.774,14.458,0,0
195,7,1b1,Ar,Litt3200,sc,14.458,15.518,0,0
195,7,1b1,Ar,Litt3200,sc,15.518,16.752,0,0
195,7,1b1,Ar,Litt3200,sc,16.752,17.961,0,0
195,7,1b1,Ar,Litt3200,sc,17.961,19.156,0,0
195,7,1b1,Ar,Litt3200,sc,19.156,20.734,0,0
195,7,1b1,Ar,Litt3200,sc,20.734,22.631,0,0
195,7,1b1,Ar,Litt3200,sc,22.631,24.048,0,0
195,7,1b1,Ar,Litt3200,sc,24.048,25.413,0,0
195,7,1b1,Ar,Litt3200,sc,25.413,28.558,0,0
195,7,1b1,Ar,Litt3200,sc,28.558,30,0,0
195,7,1b1,Ll,Litt3200,sc,1.8746,4.2417,0,1
195,7,1b1,Ll,Litt3200,sc,4.2417,6.438,0,0
195,7,1b1,Ll,Litt3200,sc,6.438,8.8646,1,0
195,7,1b1,Ll,Litt3200,sc,8.8646,11.188,1,1
195,7,1b1,Ll,Litt3200,sc,11.188,12.955,1,1
195,7,1b1,Ll,Litt3200,sc,12.955,15.068,0,1
195,7,1b1,Ll,Litt3200,sc,15.068,17.261,1,1
195,7,1b1,Ll,Litt3200,sc,17.261,19.04,1,0
195,7,1b1,Ll,Litt3200,sc,19.04,21.471,0,0
195,7,1b1,Ll,Litt3200,sc,21.471,23.552,0,0
195,7,1b1,Ll,Litt3200,sc,23.552,24.624,1,0
195,7,1b1,Lr,Litt3200,sc,0,1.968,1,1
195,7,1b1,Lr,Litt3200,sc,1.968,3.6146,0,1
195,7,1b1,Lr,Litt3200,sc,3.6146,4.92,0,1
195,7,1b1,Lr,Litt3200,sc,4.92,7.2357,1,1
195,7,1b1,Lr,Litt3200,sc,7.2357,8.5739,0,1
195,7,1b1,Lr,Litt3200,sc,8.5739,10.588,0,1
195,7,1b1,Lr,Litt3200,sc,10.588,15.114,0,1
195,7,1b1,Lr,Litt3200,sc,15.114,18.683,1,0
195,7,1b1,Lr,Litt3200,sc,18.683,20.336,1,0
195,7,1b1,Pl,Litt3200,sc,1.2135,3.0832,0,1
195,7,1b1,Pl,Litt3200,sc,3.0832,5.3339,0,1
195,7,1b1,Pl,Litt3200,sc,5.3339,7.2319,0,0
195,7,1b1,Pl,Litt3200,sc,7.2319,8.9746,0,1
195,7,1b1,Pl,Litt3200,sc,8.9746,10.52,0,1
195,7,1b1,Pl,Litt3200,sc,10.52,13.476,0,1
195,7,1b1,Pl,Litt3200,sc,13.476,15.755,0,1
195,7,1b1,Pl,Litt3200,sc,15.755,17.737,0,1
195,7,1b1,Pl,Litt3200,sc,17.737,21.872,0,0
195,7,1b1,Pr,Litt3200,sc,0,0.67742,0,0
195,7,1b1,Pr,Litt3200,sc,0.67742,1.9548,0,0
195,7,1b1,Pr,Litt3200,sc,1.9548,3.8661,0,0
195,7,1b1,Pr,Litt3200,sc,3.8661,5.9323,0,0
195,7,1b1,Pr,Litt3200,sc,5.9323,7.5968,0,0
195,7,1b1,Pr,Litt3200,sc,7.5968,9.5032,0,0
195,7,1b1,Pr,Litt3200,sc,9.5032,11.724,0,1
195,7,1b1,Pr,Litt3200,sc,11.724,13.345,0,0
195,7,1b1,Pr,Litt3200,sc,13.345,15.402,0,0
195,7,1b1,Pr,Litt3200,sc,15.402,16.785,0,0
195,7,1b1,Pr,Litt3200,sc,16.785,18.508,0,0
195,7,1b1,Pr,Litt3200,sc,18.508,20.255,0,0
195,7,1b1,Pr,Litt3200,sc,20.255,21.89,0,0
195,7,1b1,Pr,Litt3200,sc,21.89,23.598,0,0
195,7,1b1,Pr,Litt3200,sc,23.598,26.269,0,0
195,7,1b1,Pr,Litt3200,sc,26.269,28.161,0,0
195,7,1b1,Pr,Litt3200,sc,28.161,30,0,1
198,7,1b5,Al,AKGC417L,mc,0.042,2.293,0,1
198,7,1b5,Al,AKGC417L,mc,2.293,5.44,0,1
198,7,1b5,Al,AKGC417L,mc,5.44,8.976,0,1
198,7,1b5,Al,AKGC417L,mc,8.976,12.394,0,1
198,7,1b5,Al,AKGC417L,mc,12.394,15.541,0,1
198,7,1b5,Al,AKGC417L,mc,15.541,18.875,0,1
198,7,1b5,Al,AKGC417L,mc,18.875,19.975,0,0
198,7,1b5,Ar,AKGC417L,mc,0.042,2.293,0,1
198,7,1b5,Ar,AKGC417L,mc,2.293,5.44,0,1
198,7,1b5,Ar,AKGC417L,mc,5.44,8.976,0,1
198,7,1b5,Ar,AKGC417L,mc,8.976,12.394,0,1
198,7,1b5,Ar,AKGC417L,mc,12.394,15.541,0,1
198,7,1b5,Ar,AKGC417L,mc,15.541,18.875,0,1
198,7,1b5,Ar,AKGC417L,mc,18.875,19.975,0,0
198,7,1b5,Ll,AKGC417L,mc,0.042,2.293,0,0
198,7,1b5,Ll,AKGC417L,mc,2.293,5.44,0,1
198,7,1b5,Ll,AKGC417L,mc,5.44,8.976,0,1
198,7,1b5,Ll,AKGC417L,mc,8.976,12.394,0,1
198,7,1b5,Ll,AKGC417L,mc,12.394,15.541,0,1
198,7,1b5,Ll,AKGC417L,mc,15.541,18.875,0,1
198,7,1b5,Ll,AKGC417L,mc,18.875,19.975,0,0
198,7,1b5,Lr,AKGC417L,mc,0.042,2.293,0,1
198,7,1b5,Lr,AKGC417L,mc,2.293,5.44,0,1
198,7,1b5,Lr,AKGC417L,mc,5.44,8.976,0,1
198,7,1b5,Lr,AKGC417L,mc,8.976,12.394,0,1
198,7,1b5,Lr,AKGC417L,mc,12.394,15.541,0,1
198,7,1b5,Lr,AKGC417L,mc,15.541,18.875,0,1
198,7,1b5,Lr,AKGC417L,mc,18.875,19.975,0,0
198,7,1b5,Pl,AKGC417L,mc,0.042,2.293,0,1
198,7,1b5,Pl,AKGC417L,mc,2.293,5.44,0,1
198,7,1b5,Pl,AKGC417L,mc,5.44,8.976,0,1
198,7,1b5,Pl,AKGC417L,mc,8.976,12.394,0,1
198,7,1b5,Pl,AKGC417L,mc,12.394,15.541,0,1
198,7,1b5,Pl,AKGC417L,mc,15.541,18.875,0,1
198,7,1b5,Pl,AKGC417L,mc,18.875,19.975,0,0
198,7,1b5,Pr,AKGC417L,mc,0.042,2.293,0,1
198,7,1b5,Pr,AKGC417L,mc,2.293,5.44,0,1
198,7,1b5,Pr,AKGC417L,mc,5.44,8.976,0,1
198,7,1b5,Pr,AKGC417L,mc,8.976,12.394,0,1
198,7,1b5,Pr,AKGC417L,mc,12.394,15.541,0,1
198,7,1b5,Pr,AKGC417L,mc,15.541,18.875,0,1
198,7,1b5,Pr,AKGC417L,mc,18.875,19.975,0,0
198,7,1b5,Tc,AKGC417L,mc,0.042,2.293,0,1
198,7,1b5,Tc,AKGC417L,mc,2.293,5.44,0,1
198,7,1b5,Tc,AKGC417L,mc,5.44,8.976,0,1
198,7,1b5,Tc,AKGC417L,mc,8.976,12.394,0,1
198,7,1b5,Tc,AKGC417L,mc,12.394,15.541,0,1
198,7,1b5,Tc,AKGC417L,mc,15.541,18.875,0,1
198,7,1b5,Tc,AKGC417L,mc,18.875,19.975,0,0
198,7,6p1,Al,AKGC417L,mc,0.059,2.827,0,0
198,7,6p1,Al,AKGC417L,mc,2.827,6.149,0,0
198,7,6p1,Al,AKGC417L,mc,6.149,9.035,0,0
198,7,6p1,Al,AKGC417L,mc,9.035,13.247,0,0
198,7,6p1,Al,AKGC417L,mc,13.247,15.78,0,0
198,7,6p1,Al,AKGC417L,mc,15.78,18.817,0,0
198,7,6p1,Al,AKGC417L,mc,18.817,19.941,0,0
198,7,6p1,Ar,AKGC417L,mc,0.059,3.596,1,0
198,7,6p1,Ar,AKGC417L,mc,3.596,6.963,1,0
198,7,6p1,Ar,AKGC417L,mc,6.963,10.347,1,0
198,7,6p1,Ar,AKGC417L,mc,10.347,13.511,1,0
198,7,6p1,Ar,AKGC417L,mc,13.511,16.98,1,0
198,7,6p1,Ar,AKGC417L,mc,16.98,19.907,1,0
198,7,6p1,Ll,AKGC417L,mc,0.093,1.868,0,0
198,7,6p1,Ll,AKGC417L,mc,1.868,5.216,1,0
198,7,6p1,Ll,AKGC417L,mc,5.216,7.887,0,0
198,7,6p1,Ll,AKGC417L,mc,7.887,10.423,0,0
198,7,6p1,Ll,AKGC417L,mc,10.423,13.432,0,0
198,7,6p1,Ll,AKGC417L,mc,13.432,16.729,0,0
198,7,6p1,Ll,AKGC417L,mc,16.729,19.924,0,0
198,7,6p1,Lr,AKGC417L,mc,0.042,1.243,1,0
198,7,6p1,Lr,AKGC417L,mc,1.243,4.049,1,0
198,7,6p1,Lr,AKGC417L,mc,4.049,6.94,1,0
198,7,6p1,Lr,AKGC417L,mc,6.94,10.254,1,0
198,7,6p1,Lr,AKGC417L,mc,10.254,13.466,1,0
198,7,6p1,Lr,AKGC417L,mc,13.466,16.948,1,0
198,7,6p1,Lr,AKGC417L,mc,16.948,19.535,1,0
198,7,6p1,Pl,AKGC417L,mc,0.025,1.851,1,0
198,7,6p1,Pl,AKGC417L,mc,1.851,4.776,1,0
198,7,6p1,Pl,AKGC417L,mc,4.776,8.039,1,0
198,7,6p1,Pl,AKGC417L,mc,8.039,10.812,1,0
198,7,6p1,Pl,AKGC417L,mc,10.812,13.855,1,0
198,7,6p1,Pl,AKGC417L,mc,13.855,16.746,0,0
198,7,6p1,Pl,AKGC417L,mc,16.746,19.941,1,0
198,7,6p1,Pr,AKGC417L,mc,0.042,1.344,1,0
198,7,6p1,Pr,AKGC417L,mc,1.344,4.658,1,0
198,7,6p1,Pr,AKGC417L,mc,4.658,7.836,1,0
198,7,6p1,Pr,AKGC417L,mc,7.836,10.71,0,0
198,7,6p1,Pr,AKGC417L,mc,10.71,14.074,1,0
198,7,6p1,Pr,AKGC417L,mc,14.074,16.729,1,0
198,7,6p1,Pr,AKGC417L,mc,16.729,19.975,0,0
198,7,6p1,Tc,AKGC417L,mc,0.008,1.015,0,0
198,7,6p1,Tc,AKGC417L,mc,1.015,4.136,1,0
198,7,6p1,Tc,AKGC417L,mc,4.136,7.206,1,0
198,7,6p1,Tc,AKGC417L,mc,7.206,10.059,1,0
198,7,6p1,Tc,AKGC417L,mc,10.059,12.827,0,0
198,7,6p1,Tc,AKGC417L,mc,12.827,15.579,0,0
198,7,6p1,Tc,AKGC417L,mc,15.579,18.582,0,0
198,7,6p1,Tc,AKGC417L,mc,18.582,19.924,0,0
202,8,1b1,Ar,AKGC417L,sc,0.035,1.181,0,0
202,8,1b1,Ar,AKGC417L,sc,1.181,3.373,0,0
202,8,1b1,Ar,AKGC417L,sc,3.373,5.381,0,0
202,8,1b1,Ar,AKGC417L,sc,5.381,6.824,0,0
202,8,1b1,Ar,AKGC417L,sc,6.824,8.394,0,0
202,8,1b1,Ar,AKGC417L,sc,8.394,10.247,0,0
202,8,1b1,Ar,AKGC417L,sc,10.247,12.255,0,0
