lowlevel_barkbands_mean_20,6.32990437843e-10
tonal_hpcp_median_17,0.000121226607007
lowlevel_melbands_min_18,1.11504000477e-11
tonal_hpcp_dvar_25,0.0128963012248
lowlevel_mfcc_cov_4_8,17.7362632751
lowlevel_spectral_contrast_coeffs_min_5,-0.96273624897
rhythm_bpm_histogram_159,0
rhythm_onset_times_89,14.6982316971
tonal_chords_progression_181,C#m
rhythm_onset_times_9,1.34675741196
lowlevel_mfcc_icov_7_1,-1869.64758301
lowlevel_melbands96_dvar2_28,3.38032346873e-16
lowlevel_melbands96_dmean_89,2.20388572843e-12
tonal_chords_progression_111,C#m
lowlevel_spectral_contrast_coeffs_stdev_2,0.0237690489739
lowlevel_gfcc_cov_8_10,3.1015651226
tonal_chords_progression_225,A
lowlevel_erbbands_dvar_5,2.09770678339e-05
lowlevel_gfcc_cov_11_3,-21.031873703
lowlevel_melbands96_min_66,3.12735536252e-12
sfx_tristimulus_dvar2_1,0.211427077651
rhythm_beats_position_21,9.58984088898
lowlevel_spectral_contrast_valleys_min_0,-10.6069068909
tonal_chords_progression_266,C#m
lowlevel_barkbands_max_25,3.21115578572e-08
lowlevel_melbands96_dmean2_56,1.52671920245e-11
lowlevel_barkbands_spread_min,0.00263800914399
lowlevel_spectral_contrast_valleys_mean_5,-13.4539251328
tonal_hpcp_min_35,0
tonal_hpcp_dvar_5,0.0361900664866
rhythm_beats_loudness_band_ratio_dvar2_5,1.15393743172e-10
lowlevel_spectral_contrast_valleys_max_5,-10.9316444397
lowlevel_erbbands_min_14,9.5548302852e-06
lowlevel_barkbands_mean_21,6.53239407011e-10
lowlevel_spectral_crest_dmean2,6.34164810181
tonal_hpcp_mean_16,0.0132119012997
tonal_hpcp_dvar2_34,0.00235050171614
tonal_hpcp_mean_10,0.0315259583294
rhythm_bpm_histogram_125,0
lowlevel_melbands96_dvar2_73,6.43125252221e-22
rhythm_bpm_histogram_59,0
lowlevel_melbands96_dvar2_47,4.13510916325e-20
lowlevel_melbands96_max_47,2.71288524978e-09
lowlevel_melbands96_dmean2_47,3.04025034314e-11
lowlevel_melbands96_max_1,0.000718308612704
rhythm_bpm_histogram_14,0
rhythm_bpm_histogram_130,0
lowlevel_barkbands_dmean_5,1.96408063857e-06
rhythm_onset_times_43,6.59446716309
lowlevel_pitch_mean,1392.05102539
tonal_chords_progression_39,A
lowlevel_gfcc_icov_3_2,-0.0496917665005
metadata_version_extractor,freesound 0.5
lowlevel_spectral_contrast_valleys_dmean2_2,0.501197695732
tonal_chords_progression_380,C#m
tonal_hpcp_dmean_16,0.0245044250041
lowlevel_melbands96_dmean2_54,1.74030147931e-11
lowlevel_melbands_dvar2_2,6.58855886515e-11
lowlevel_melbands96_dvar2_54,1.13931632813e-20
lowlevel_melbands96_dvar2_57,6.69927438876e-21
lowlevel_mfcc_icov_9_5,2559.19970703
lowlevel_pitch_salience_dmean,0.07952272892
lowlevel_gfcc_icov_2_4,0.0403690449893
lowlevel_barkbands_max_2,0.000197695102543
tonal_chords_progression_335,Am
lowlevel_gfcc_cov_5_12,-1.14768218994
tonal_chords_progression_0,A
sfx_oddtoevenharmonicenergyratio_dmean2,166.638381958
tonal_hpcp_stdev_26,0.0881529077888
tonal_chords_progression_395,C#m
lowlevel_gfcc_cov_4_7,-9.9116191864
lowlevel_melbands96_var_17,2.30214724745e-15
lowlevel_melbands96_var_78,8.80869980891e-23
rhythm_onset_times_15,2.14784574509
lowlevel_melbands96_min_26,1.8941484492e-10
lowlevel_melbands96_mean_62,1.2719088803e-11
lowlevel_barkbands_max_11,2.10260554923e-06
tonal_chords_progression_213,C#m
lowlevel_barkbands_dmean2_22,4.11437356407e-10
lowlevel_melbands96_mean_44,3.45967178517e-11
tonal_hpcp_entropy_stdev,0.596328735352
lowlevel_pitch_instantaneous_confidence_dmean,0.135073706508
lowlevel_barkbands_kurtosis_var,10905047
lowlevel_melbands96_dvar2_88,1.51863335185e-22
lowlevel_gfcc_cov_0_12,0.783758759499
tonal_chords_progression_410,C
lowlevel_melbands96_max_32,5.08546875722e-08
tonal_chords_count,432
sfx_temporal_skewness,-0.00522134732455
lowlevel_mfcc_cov_8_10,43.1147727966
tonal_chords_progression_92,C#m
tonal_chords_progression_272,C#m
lowlevel_silence_rate_60dB_var,0.132754668593
lowlevel_mfcc_cov_0_10,-69.5702819824
lowlevel_melbands96_dmean2_74,6.04719919972e-12
lowlevel_melbands96_dvar_10,1.44276474448e-12
lowlevel_spectral_strongpeak_var,0.000261386099737
tonal_hpcp_stdev_30,0.0194208063185
lowlevel_mfcc_icov_5_4,4807.91259766
tonal_hpcp_dmean2_29,0.0156030729413
lowlevel_barkbands_var_21,2.09203861723e-18
lowlevel_melbands_min_0,1.1377775877e-07
lowlevel_barkbands_crest_min,5.99303817749
rhythm_beats_position_12,5.85142850876
lowlevel_spectral_energy_dmean,0.00266546290368
lowlevel_melbands96_dmean2_4,7.2722209552e-06
lowlevel_spectral_energy_dvar2,3.23507993016e-05
lowlevel_gfcc_icov_6_1,-0.00372677342966
lowlevel_melbands_kurtosis_median,441.258392334
lowlevel_gfcc_cov_10_9,14.0661725998
rhythm_bpm_histogram_76,0
rhythm_onset_times_26,4.08671188354
tonal_hpcp_dvar_23,0.20398375392
lowlevel_mfcc_icov_0_6,1199.35229492
lowlevel_mfcc_icov_9_6,1418.23828125
lowlevel_melbands96_var_85,3.84492004273e-23
rhythm_bpm_intervals_31,0.464399337769
tonal_chords_progression_365,C#m
tonal_hpcp_dmean2_23,0.609558522701
tonal_chords_progression_148,A
lowlevel_mfcc_cov_11_11,22.6255550385
lowlevel_melbands96_max_40,4.49695436444e-09
rhythm_beats_loudness_band_ratio_dmean2_1,0.0274031925946
lowlevel_barkbands_mean_22,6.88986478981e-10
lowlevel_melbands96_min_12,1.03723654665e-10
lowlevel_melbands96_dvar_64,1.01138268839e-21
rhythm_beats_position_41,19.0868015289
lowlevel_gfcc_icov_10_11,-0.0792637318373
lowlevel_barkbands_dvar2_26,6.6664603148e-18
lowlevel_barkbands_dvar2_5,6.72541189406e-11
sfx_oddtoevenharmonicenergyratio_min,0
lowlevel_barkbands_var_26,1.39746415586e-18
lowlevel_silence_rate_60dB_dvar,0.121501490474
lowlevel_gfcc_cov_5_1,-136.097290039
rhythm_beats_loudness_band_ratio_var_3,2.90052000196e-08
tonal_hpcp_max_27,1
lowlevel_melbands96_dvar2_36,3.75223730762e-19
tonal_hpcp_max_3,1
lowlevel_melbands96_dvar_62,1.25271414672e-21
lowlevel_melbands96_var_12,5.90029395242e-14
lowlevel_melbands_min_11,1.26455859673e-10
lowlevel_melbands96_dmean_69,4.48829948901e-12
lowlevel_mfcc_icov_11_6,151.445541382
rhythm_beats_loudness_band_ratio_median_2,2.81060274574e-05
lowlevel_erbbands_stdev_9,0.00153923488688
lowlevel_gfcc_cov_4_0,-261.626312256
lowlevel_melbands_var_11,3.81109811475e-15
lowlevel_barkbands_dmean_11,2.85044698956e-08
lowlevel_melbands96_dvar_42,5.0618109126e-20
lowlevel_mfcc_cov_0_8,-146.926239014
tonal_chords_progression_83,C#m
lowlevel_melbands96_max_10,1.68464921444e-05
lowlevel_melbands_var_24,9.17018404749e-21
tonal_hpcp_median_6,6.91226596246e-05
lowlevel_gfcc_cov_9_11,3.82465839386
lowlevel_silence_rate_30dB_dvar2,0
lowlevel_erbbands_flatness_db_min,0.049392465502
lowlevel_erbbands_dmean2_12,6.1910628574e-05
lowlevel_barkbands_skewness_dvar2,687.761901855
lowlevel_erbbands_kurtosis_max,110.37563324
tonal_hpcp_dmean_7,0.0537769906223
lowlevel_melbands96_mean_8,8.05721867891e-07
rhythm_bpm_histogram_171,0
lowlevel_spectral_rolloff_dmean2,35.3634719849
rhythm_beats_loudness_band_ratio_min_2,2.40165127252e-06
tonal_chords_progression_54,A
tonal_chords_progression_37,A
tonal_chords_progression_56,C#m
tonal_hpcp_dmean2_31,0.0132810603827
lowlevel_melbands_mean_14,3.36157257586e-09
lowlevel_barkbands_dvar_23,2.5494641193e-18
tonal_hpcp_var_29,0.000518249056768
lowlevel_mfcc_icov_9_9,-11437.0205078
tonal_chords_progression_149,A
lowlevel_spectral_decrease_dvar2,2.26843571004e-18
tonal_hpcp_dmean2_7,0.105987250805
lowlevel_spectral_decrease_var,9.5521948598e-19
lowlevel_silence_rate_60dB_dmean2,0.282229959965
lowlevel_melbands_median_35,9.75995239488e-12
lowlevel_barkbands_dmean2_0,0.00456850929186
lowlevel_hfc_median,0.0186310857534
lowlevel_melbands96_mean_71,9.93720643966e-12
rhythm_onset_times_34,5.18966007233
lowlevel_melbands96_dmean2_63,1.03229751136e-11
lowlevel_barkbands_dvar_0,1.19410669868e-05
lowlevel_spectral_kurtosis_dvar2,1922.57653809
lowlevel_melbands96_dvar2_77,3.94680161797e-22
lowlevel_melbands96_mean_88,9.20365780116e-12
rhythm_beats_loudness_band_ratio_dvar2_0,0.00173984398134
lowlevel_spectral_contrast_coeffs_max_1,-0.638475060463
lowlevel_loudness_ebu128_short_term_dvar,0.0199786294252
lowlevel_melbands96_min_76,3.51609952091e-12
tonal_chords_progression_406,C
lowlevel_melbands96_median_95,3.81545142702e-12
rhythm_bpm_intervals_16,0.429569244385
rhythm_beats_loudness_band_ratio_var_1,0.000368282548152
lowlevel_gfcc_icov_9_11,0.0367502234876
lowlevel_gfcc_icov_11_2,0.00671799341217
lowlevel_barkbands_dvar2_15,4.04554317614e-17
tonal_chords_progression_84,C#m
lowlevel_mfcc_cov_3_1,140.370819092
tonal_chords_progression_163,C#m
sfx_tristimulus_dvar_1,0.0836021602154
lowlevel_spectral_rolloff_min,0
lowlevel_mfcc_icov_9_12,591.97052002
rhythm_bpm_histogram_37,0
lowlevel_melbands_min_12,1.96909946681e-10
lowlevel_gfcc_icov_6_7,-0.0808820649981
tonal_chords_progression_24,A
lowlevel_mfcc_icov_10_4,2100.2434082
tonal_hpcp_dvar2_6,0.0870071053505
lowlevel_erbbands_skewness_dmean2,1.73752129078
lowlevel_erbbands_dmean_13,1.96917244466e-05
lowlevel_melbands_stdev_35,1.73053481267e-11
tonal_chords_progression_276,C#m
lowlevel_erbbands_stdev_16,4.3065250793e-05
rhythm_bpm_histogram_57,0
tonal_chords_progression_267,C#m
tonal_hpcp_max_11,1
lowlevel_spectral_contrast_coeffs_mean_5,-0.918259263039
lowlevel_barkbands_var_16,7.21837093593e-18
lowlevel_spectral_rms_stdev,0.000878597376868
tonal_hpcp_mean_27,0.011199856177
lowlevel_melbands_dvar2_32,3.21445415264e-21
lowlevel_mfcc_icov_9_2,2210.66552734
tonal_key_krumhansl_strength,0.587640941143
tonal_chords_progression_249,C#m
tonal_chords_progression_283,C#m
lowlevel_gfcc_icov_0_0,0.0140822567046
tonal_chords_progression_243,A
lowlevel_mfcc_icov_11_9,-2956.04760742
lowlevel_gfcc_cov_10_2,-9.79967308044
lowlevel_melbands96_median_91,6.80349526716e-12
lowlevel_melbands_dmean2_9,6.80498501993e-09
lowlevel_melbands96_dmean2_29,1.78850401156e-09
lowlevel_melbands_dvar2_10,1.45285706327e-15
tonal_hpcp_min_26,0
lowlevel_melbands96_max_2,0.000184980308404
lowlevel_mfcc_cov_10_0,-69.5702819824
lowlevel_melbands96_stdev_25,1.34911548599e-08
lowlevel_melbands96_median_88,8.65167312791e-12
lowlevel_gfcc_icov_5_2,-0.0274505373091
tonal_hpcp_dmean2_22,0.175081849098
lowlevel_melbands96_max_14,5.8882170606e-07
lowlevel_melbands_dmean_34,4.58966371852e-12
lowlevel_spectral_flatness_db_dvar2,0.0121182501316
lowlevel_erbbands_crest_stdev,3.08277177811
tonal_hpcp_min_0,0
tonal_hpcp_max_20,1
lowlevel_melbands96_dmean2_37,8.64698868064e-11
lowlevel_gfcc_cov_7_4,-9.9116191864
lowlevel_barkbands_flatness_db_max,0.840734481812
lowlevel_melbands96_dmean2_42,5.76099376537e-11
lowlevel_hfc_var,0.000949912995566
lowlevel_melbands96_dvar_84,7.72370304423e-23
rhythm_bpm_histogram_148,0.023809524253
sfx_tristimulus_stdev_1,0.338005274534
tonal_chords_progression_174,C#m
lowlevel_mfcc_cov_8_4,17.7362632751
lowlevel_spectral_complexity_dvar2,0.251580774784
lowlevel_melbands96_median_28,1.87744308988e-09
lowlevel_barkbands_dmean_21,2.71286465514e-10
rhythm_bpm_histogram_227,0
lowlevel_spectral_contrast_coeffs_dvar_0,0.00412725005299
lowlevel_barkbands_dvar2_22,6.98278328003e-18
rhythm_onset_times_16,2.62385487556
lowlevel_mfcc_icov_7_6,3579.74853516
lowlevel_melbands96_mean_38,4.6749295407e-11
lowlevel_melbands96_var_24,3.559804721e-16
lowlevel_mfcc_cov_2_1,431.140869141
lowlevel_barkbands_stdev_7,2.23980578085e-07
tonal_hpcp_dvar2_8,0.0976241379976
lowlevel_mfcc_cov_11_3,-15.7170810699
lowlevel_barkbands_mean_4,4.66293613499e-06
lowlevel_melbands96_dvar_44,5.78346460474e-20
lowlevel_melbands_max_7,4.89462138376e-07
lowlevel_erbbands_dmean_1,0.00877302885056
lowlevel_melbands_dmean2_3,1.77124047696e-06
lowlevel_spectral_contrast_valleys_mean_3,-12.3587579727
lowlevel_melbands96_min_23,6.81824596782e-11
lowlevel_gfcc_mean_10,-3.51878190041
tonal_chords_histogram_23,0
tonal_chords_progression_156,C#m
lowlevel_mfcc_icov_12_9,591.97052002
lowlevel_melbands_max_17,2.23365361762e-08
tonal_hpcp_max_30,0.26112139225
rhythm_bpm_histogram_71,0
tonal_hpcp_stdev_22,0.114943452179
tonal_chords_progression_221,A
lowlevel_mfcc_icov_8_7,8440.20996094
rhythm_bpm_histogram_25,0
tonal_chords_progression_19,A
lowlevel_melbands96_dvar_86,6.49447978687e-23
lowlevel_melbands96_dvar_76,1.92336935711e-22
lowlevel_melbands96_var_68,3.05194658473e-22
lowlevel_melbands96_var_69,2.73346942712e-22
rhythm_onset_times_68,11.3777780533
lowlevel_spectral_spread_min,1190172.625
lowlevel_erbbands_median_15,2.12713293877e-05
lowlevel_gfcc_cov_0_9,-17.0309810638
lowlevel_gfcc_mean_0,-313.161376953
lowlevel_melbands_max_13,2.36403622011e-07
lowlevel_barkbands_dmean2_25,4.3296391472e-10
lowlevel_spectral_contrast_coeffs_dmean2_3,0.0368244461715
tonal_chords_progression_21,A
metadata_audio_properties_length,20
lowlevel_melbands_dvar_33,1.00616424097e-21
lowlevel_melbands96_median_17,7.60687846046e-10
lowlevel_barkbands_var_22,1.49512823341e-18
lowlevel_gfcc_cov_2_4,0.842258453369
lowlevel_gfcc_cov_7_0,11.2000074387
rhythm_bpm_histogram_218,0
lowlevel_spectral_contrast_valleys_max_3,-9.47522830963
lowlevel_melbands96_dmean_48,1.65891866216e-11
lowlevel_gfcc_cov_3_10,-14.6902484894
tonal_hpcp_mean_28,0.00457858620211
lowlevel_mfcc_cov_7_11,26.7440795898
tonal_hpcp_median_20,0.000114546382974
lowlevel_melbands96_mean_21,5.23910781425e-09
lowlevel_mfcc_icov_8_8,-12476.8349609
lowlevel_mfcc_icov_7_11,-1812.78601074
lowlevel_spectral_flatness_db_median,0.605256915092
lowlevel_spectral_contrast_valleys_dmean_4,0.217048585415
lowlevel_mfcc_cov_11_4,9.0542755127
lowlevel_erbbands_dmean2_10,0.000199598653126
lowlevel_melbands_median_22,2.10688393815e-11
lowlevel_barkbands_max_22,3.59032910069e-08
lowlevel_melbands_min_1,4.84992170868e-08
lowlevel_barkbands_dmean2_21,4.52011761354e-10
rhythm_beats_position_15,6.96598625183
tonal_hpcp_dmean2_21,0.0769462436438
lowlevel_melbands_skewness_dmean2,26.4476165771
lowlevel_melbands96_dmean_6,1.28176645831e-06
tonal_hpcp_entropy_dmean2,1.14217674732
lowlevel_zerocrossingrate_dvar2,2.86904310087e-06
rhythm_beats_loudness_band_ratio_min_1,2.4370256142e-05
tonal_hpcp_dvar_20,0.0278435144573
lowlevel_spectral_contrast_valleys_var_3,0.106131263077
lowlevel_melbands96_dvar_93,4.23347221942e-23
lowlevel_erbbands_dmean_16,8.17391719465e-06
tonal_chords_progression_329,A
tonal_chords_key,C#
lowlevel_spectral_crest_stdev,4.03636312485
tonal_chords_progression_2,A
lowlevel_erbbands_var_15,3.88616072655e-09
lowlevel_spectral_contrast_valleys_min_1,-12.2784633636
lowlevel_mfcc_cov_3_5,-22.0699901581
lowlevel_melbands96_min_45,3.7979719196e-12
rhythm_bpm_histogram_55,0
tonal_chords_progression_358,Am
lowlevel_erbbands_min_4,1.41989376061e-05
lowlevel_barkbands_min_7,3.50877049637e-10
lowlevel_melbands96_median_31,2.78779305196e-10
lowlevel_mfcc_cov_1_2,431.140869141
lowlevel_melbands96_mean_59,1.3646922134e-11
lowlevel_melbands96_dvar_88,6.02001024464e-23
lowlevel_erbbands_median_2,0.00282078934833
lowlevel_barkbands_dmean2_3,9.14593147172e-06
sfx_tristimulus_min_2,0
lowlevel_gfcc_cov_10_6,9.57067298889
lowlevel_melbands_dmean_36,3.60539115923e-12
lowlevel_mfcc_cov_0_12,-37.7658805847
lowlevel_erbbands_max_10,0.0107235079631
rhythm_beats_loudness_band_ratio_median_0,0.999646365643
lowlevel_melbands96_mean_66,1.14834374648e-11
tonal_chords_progression_373,C
tonal_chords_progression_419,C
lowlevel_mfcc_icov_10_5,-1962.96496582
lowlevel_melbands_flatness_db_dmean2,0.125520378351
lowlevel_melbands96_stdev_56,4.59085859605e-11
tonal_chords_progression_114,C#m
tonal_chords_progression_291,C#m
lowlevel_spectral_contrast_coeffs_var_5,2.01865805138e-05
tonal_hpcp_stdev_21,0.105619810522
lowlevel_gfcc_icov_10_2,0.00390186533332
tonal_hpcp_min_24,6.02798081673e-07
lowlevel_mfcc_cov_7_10,41.7578277588
tonal_hpcp_dvar2_16,0.0330347754061
tonal_chords_progression_16,A
lowlevel_melbands_median_31,1.13299560706e-11
lowlevel_spectral_contrast_coeffs_dmean_1,0.0453713722527
lowlevel_gfcc_icov_0_3,-0.0195810440928
lowlevel_melbands96_min_89,3.26101927579e-12
lowlevel_erbbands_median_12,2.27377004194e-05
rhythm_onset_rate,5.99532365799
lowlevel_mfcc_mean_11,10.1601419449
lowlevel_spectral_contrast_valleys_mean_0,-8.35855197906
lowlevel_mfcc_cov_6_2,-166.744338989
lowlevel_melbands_max_36,4.553806221e-10
lowlevel_melbands_min_8,6.84988038513e-11
lowlevel_gfcc_cov_0_0,597.735656738
lowlevel_gfcc_icov_12_7,-0.00116087158676
rhythm_bpm_intervals_20,0.464399337769
tonal_hpcp_mean_6,0.0253462325782
lowlevel_mfcc_icov_7_0,1516.37573242
lowlevel_melbands96_stdev_21,7.1644095101e-08
lowlevel_mfcc_cov_4_2,-25.3742408752
tonal_chords_progression_53,A
lowlevel_melbands96_stdev_80,8.27957147287e-12
lowlevel_spectral_contrast_valleys_mean_2,-10.9516525269
lowlevel_erbbands_min_7,1.7641168597e-05
lowlevel_melbands96_dvar_24,1.95074970005e-16
lowlevel_melbands96_var_40,2.44326663975e-20
lowlevel_melbands96_dmean_33,2.38069119973e-10
lowlevel_melbands96_median_3,1.27103885461e-06
lowlevel_melbands_stdev_2,4.72395913675e-06
lowlevel_mfcc_icov_6_10,-585.681213379
rhythm_beats_loudness_var,2.41712359639e-06
lowlevel_melbands96_dmean_59,7.47727140621e-12
lowlevel_melbands96_mean_45,3.18824099066e-11
lowlevel_gfcc_icov_5_4,-0.0825593546033
lowlevel_melbands96_dvar_12,5.0795773024e-14
lowlevel_mfcc_icov_2_0,-2712.67114258
lowlevel_melbands_dmean_24,1.7533845903e-11
sfx_inharmonicity_dvar2,0.182779356837
lowlevel_mfcc_cov_5_4,71.4855651855
rhythm_onset_times_19,3.26240372658
lowlevel_gfcc_cov_7_9,7.66250801086
lowlevel_melbands96_dvar_79,1.34172062846e-22
tonal_hpcp_dmean_30,0.00803990568966
lowlevel_spectral_contrast_valleys_dvar_3,0.0692080482841
tonal_chords_progression_264,C#m
tonal_chords_progression_152,A
rhythm_bpm_histogram_182,0
lowlevel_melbands_dmean_14,2.341371097e-09
lowlevel_spectral_kurtosis_median,48.8416213989
tonal_hpcp_min_19,9.0099655381e-07
lowlevel_spectral_kurtosis_dmean,30.3203239441
tonal_hpcp_dmean_18,0.0630884990096
tonal_hpcp_max_22,1
rhythm_bpm_histogram_9,0
tonal_chords_progression_411,C
lowlevel_melbands_kurtosis_min,-1.23829126358
lowlevel_gfcc_icov_5_11,0.00402903929353
tonal_hpcp_min_28,0
lowlevel_gfcc_icov_11_1,-0.00283838668838
lowlevel_melbands96_dvar_72,3.21910179293e-22
lowlevel_melbands_min_26,5.21918272489e-12
lowlevel_melbands96_dmean2_25,5.98957283771e-09
rhythm_bpm_histogram_64,0
tonal_chords_progression_232,A
lowlevel_melbands_dmean_4,6.1882491309e-07
tonal_hpcp_median_15,0.000104674545582
lowlevel_gfcc_icov_0_12,-0.00132221146487
lowlevel_mfcc_icov_9_10,7326.71630859
rhythm_bpm_histogram_94,0
rhythm_bpm_histogram_242,0
lowlevel_melbands96_dmean2_75,5.71399828495e-12
lowlevel_barkbands_dvar_25,2.16379405383e-18
lowlevel_spectral_contrast_coeffs_median_3,-0.868696630001
lowlevel_erbbands_var_13,1.34494362314e-08
lowlevel_mfcc_icov_5_12,-181.820541382
lowlevel_barkbands_crest_median,24.7461395264
lowlevel_melbands96_var_77,8.68828618707e-23
lowlevel_erbbands_median_11,2.65611761279e-05
tonal_hpcp_var_33,0.000658016302623
tonal_chords_progression_121,C#m
tonal_hpcp_max_9,1
lowlevel_melbands_max_24,2.66940580751e-09
lowlevel_erbbands_median_5,0.000260850298218
lowlevel_mfcc_cov_12_1,-47.0842208862
lowlevel_mfcc_icov_5_7,-1274.7088623
lowlevel_mfcc_icov_1_3,-568.821228027
lowlevel_melbands_dmean2_16,7.16896764175e-10
lowlevel_barkbands_spread_mean,0.348311513662
lowlevel_gfcc_icov_8_0,0.00259041669779
lowlevel_melbands_var_38,1.39268987817e-22
lowlevel_melbands_dvar2_33,2.52354185248e-21
lowlevel_melbands96_mean_35,1.38627123669e-10
rhythm_onset_times_103,17.1595458984
lowlevel_melbands96_dvar2_32,1.6513971061e-17
lowlevel_melbands96_dmean2_27,6.28955865167e-09
lowlevel_mfcc_cov_10_4,8.00600242615
lowlevel_melbands_dmean2_33,8.26636762513e-12
tonal_hpcp_median_25,4.92107428727e-05
sfx_tristimulus_var_0,0.118031911552
lowlevel_melbands96_dvar2_75,6.03053895026e-22
rhythm_beats_loudness_band_ratio_dmean_5,8.25403731142e-06
lowlevel_barkbands_dmean_23,2.36984126767e-10
lowlevel_spectral_energyband_low_dmean2,0.00150719087105
tonal_chords_progression_10,A
lowlevel_gfcc_cov_7_12,0.909673690796
lowlevel_barkbands_dvar2_0,3.15556681016e-05
lowlevel_barkbands_dmean_8,3.62799248421e-08
lowlevel_melbands_median_25,1.60567774354e-11
